	Main Socket 1151 v1		
184743	Mainboard Coloful Z170X-Igame	1,750,000đ	36(tháng)
182282	Mainboard Gigabyte H110M-S2V Renew	950,000đ	36(tháng)
182281	Mainboard MSI H110 Pro VD Renew	890,000đ	36(tháng)
182743	Mainboard ECS H110I-C33 DDR4 (Không Box)	1,310,000đ	36(tháng)
174972	Mainboard Asus H110M-CS Renew	850,000đ	36(tháng)
129125	Mainboard Colorful iGame Z170 Ultra	1,285,000đ	24(tháng)
173671	Mainboard Asus Z170 Maximus VIII Hero	9,450,000đ	36(tháng)
129111	Mainboard Colorful B150M-D Plus V23	900,000đ	36(tháng)
130681	Mainboard Asus EX-H110M-V3 Expedition Chính Hãng (Win 10 Bản Quyền)	1,190,000đ	36(tháng)
119963	Mainboard Colorful Battle AXE C.Z170 GAMER V20	1,400,000đ	24(tháng)
119958	Mainboard Colorful Battle AXE C.Z170 Plus V21	1,800,000đ	24(tháng)
112989	Mainboard Colorful iGame Z170X Extreme	1,800,000đ	24(tháng)
101182	Mainboard ECS H110M-C2H D3L 1.0 (DDR3)	670,000đ	12(tháng)
53411	Mainboard Colorful iGame Z270 Ymir-X	1,800,000đ	24(tháng)
49094	Mainboard Gigabyte H110M-DS2 Renew	890,000đ	12(tháng)
37165	Mainboard Server Intel DBS1200SPSR Box (Socket 1151)	3,911,000đ	36(tháng)
31050	Mainboard MSI H110M Pro VH Plus	1,250,000đ	36(tháng)
25505	Mainboard MSI H110M Pro-VDL	1,230,000đ	36(tháng)
23473	Mainboard Colorful B250M-HD V20 Battle AXE	1,190,000đ	36(tháng)
18576	Mainboard Asus EX-H110M-V3 Expedition Chính Hãng	890,000đ	36(tháng)
12373	Mainboard Afox B250( Mã IB250-MA )	1,250,000đ	36(tháng)
10303	Mainboard MSI H110M Pro-VD Plus	1,120,000đ	36(tháng)
10284	Mainboard Asus H110M-P Prime Chính Hãng	1,250,000đ	36(tháng)
1380	Mainboard Asrock H270 Performance	1,950,000đ	36(tháng)
1349	Mainboard Asrock H110M-DGS R3.0	890,000đ	36(tháng)
1292	Mainboard Asus B250 Mining Expert	1,190,000đ	36(tháng)
1286	Mainboard Asus H110M-CS Chính Hãng	1,170,000đ	36(tháng)
1276	Mainboard Asus H110M-K	1,350,000đ	36(tháng)
1059	Mainboard Gigabyte H110M-DS2	1,390,000đ	36(tháng)
