	Màn hình cũ 22 - 25 inch		
129249	"Màn Hình 24"" AOC Cũ"	1,890,000đ	1(tháng)
129007	"Màn Hình LCD 24"" Sony 3D cũ"	1,791,000đ	6(tháng)
114187	"Màn Hình LCD 24"" Dính Liền Thùng + LED Viewpaker E241EMG-D cũ"	1,800,000đ	6(tháng)
59263	Màn hình LCD 22'' Asus Cũ	1,650,000đ	6(tháng)
58565	Màn hình LCD 25'' Dell U2515H UltraSharp 2K IPS Cũ	3,990,000đ	6(tháng)
58559	Màn hình LCD 23'' Asus Cũ	1,650,000đ	6(tháng)
49562	Màn hình LCD 24'' Viewsonic VA2431 Cũ	1,790,000đ	6(tháng)
42472	Màn hình LCD 24'' Viewsonic VA2452 Cũ	1,790,000đ	6(tháng)
42465	Màn hình LCD 24'' Viewsonic VA2465 Cũ	1,690,000đ	6(tháng)
42446	Màn hình LCD 24'' Viewsonic VA2446 Cũ	1,790,000đ	6(tháng)
41211	Màn hình LCD 24'' Samsung Led Cũ	1,791,000đ	6(tháng)
40486	Màn hình LCD 24'' Dell U2407WFP Ultrasharp Cũ	1,990,000đ	6(tháng)
40483	Màn hình LCD 24'' Dell U2408WFP Ultrasharp Cũ	1,990,000đ	6(tháng)
40479	Màn hình LCD 24'' Dell P2414H Cũ	1,990,000đ	6(tháng)
40225	Màn hình LCD 22'' Dell P2210 Cũ	1,690,000đ	6(tháng)
40180	Màn hình LCD 24'' Dell P2412M Cũ	1,990,000đ	6(tháng)
40178	Màn hình LCD 24'' Dell E248WFP Widescreen Cũ	1,990,000đ	6(tháng)
38679	Màn hình LCD 23'' AOC E2360S Cũ	1,950,000đ	6(tháng)
38642	Màn hình LCD 22'' Dell Cũ	1,690,000đ	6(tháng)
38640	Màn hình LCD 22'' BenQ Cũ	1,650,000đ	6(tháng)
34319	Màn hình LCD 22'' Lenovo Wide Cũ	1,650,000đ	6(tháng)
26574	Màn hình LCD 24” Viewsonic Cũ	1,790,000đ	6(tháng)
24301	Màn hình LCD 24'' BenQ 2460/2470/2420 Led Cũ	1,990,000đ	6(tháng)
21454	Màn hình LCD 25'' AOC I2579V Led IPS Cũ (Full Viền)	2,150,000đ	6(tháng)
21452	Màn hình LCD 24'' Acer Cũ	1,990,000đ	6(tháng)
21450	Màn hình LCD 24'' Philip Led Cũ - tặng dây nguồn + dây tín hiệu	1,791,000đ	6(tháng)
10143	Màn hình LCD 22'' AOC Cũ	1,690,000đ	6(tháng)
10141	Màn hình LCD 22'' LG Led Cũ	1,650,000đ	6(tháng)
10135	Màn hình LCD 22'' Samsung Cũ	1,650,000đ	6(tháng)
