	Main Socket 1151 cũ		
199249	Mainboard Gigabyte B365M D2V Cũ	820,000đ	3(tháng)
160309	Mainboard ASROCK H310CM DVS cũ	550,000đ	3(tháng)
132734	Mainboard Gigabyte Z370XP Sl cũ	1,590,000đ	3(tháng)
132184	Mainboard Gigabyte H310M SV2 Cũ	550,000đ	3(tháng)
131995	Mainboard Colorful BATTLE AXE C.B360M-HD PRO V20 Cũ	650,000đ	3(tháng)
130648	Mainboard Colorful H110M-K Plus V20 cũ	490,000đ	3(tháng)
129166	Mainboard MSI H310M-Pro-VL cũ	550,000đ	3(tháng)
130623	Mainboard MSI H310M Pro VH Plus cũ	550,000đ	3(tháng)
130621	Mainboard Colorful H310M-K V20 cũ	530,000đ	3(tháng)
130606	Mainboard Msi H310M Pro-VD cũ	550,000đ	3(tháng)
110990	Mainboard Gigabyte B360M Aorus Pro Cũ	590,000đ	3(tháng)
110984	Mainboard Gigabyte Z390 GAMING X Cũ	1,500,000đ	3(tháng)
110980	Mainboard Asrock H310M-HDV Cũ	530,000đ	3(tháng)
110666	Mainboard Asrock B365M Phantom Gaming 4 Cũ	750,000đ	3(tháng)
110658	Mainboard Asrock H310M-DGS Cũ	530,000đ	3(tháng)
110645	Mainboard Asrock H310CM-HDV Cũ	530,000đ	3(tháng)
110624	Mainboard MSI H310M Pro-D Plus Cũ	550,000đ	3(tháng)
110613	Mainboard Gigabyte H310M DS2 Cũ	550,000đ	3(tháng)
104695	Mainboard Gigabyte B360M-D2V Cũ	690,000đ	3(tháng)
104687	Mainboard Asus B365 Cũ (Nhiều Model)	650,000đ	3(tháng)
104685	Mainboard Colorful H310M-E V20 Cũ	530,000đ	3(tháng)
104621	Mainboard Colorful B250M-HD Cũ	550,000đ	3(tháng)
89575	Mainboard Asrock Z370 Pro4 Cũ	1,190,000đ	3(tháng)
89573	Mainboard Asus H310 Cũ (Nhiều Model)	550,000đ	3(tháng)
56007	Mainboard MSI H310F Pro Cũ	750,000đ	3(tháng)
46138	Mainboard Asus B150 Cũ (Nhiều mã)	570,000đ	3(tháng)
46119	Mainboard Gigabyte H110M-S2PV Cũ	650,000đ	3(tháng)
42136	Mainboard Asus H110M DDR3 Cũ	450,000đ	3(tháng)
41352	Main Gigabyte H170 Gaming 3 Cũ (DDR3)	750,000đ	3(tháng)
40137	Mainboard MSI H110M ECO Cũ	650,000đ	
40134	Mainboard Maxsun H110D4L Cũ	390,000đ	3(tháng)
40104	Mainboard ASUS B250M-K Prime Cũ	550,000đ	3(tháng)
40102	Mainboard Gigabyte X150M-Plus WS Cũ	1,100,000đ	3(tháng)
38684	Mainboard Gigabyte H110M DDR3 Cũ	590,000đ	3(tháng)
38476	Mainboard Gigabyte H110M Gaming 3 Cũ	650,000đ	
37581	Mainboard MSI B360-F Pro Cũ	790,000đ	3(tháng)
37572	Mainboard Maxsun B250M Cũ	590,000đ	3(tháng)
37567	Mainboard MSI B250M Pro-VH Cũ	550,000đ	3(tháng)
37565	Mainboard Gigabyte Z170-D3H Cũ	1,290,000đ	3(tháng)
37559	Mainboard Asrock B150M Pro4 Cũ	550,000đ	3(tháng)
37556	Mainboard MSI B150 Cũ (Nhiều mã)	590,000đ	3(tháng)
37554	Mainboard Gigabyte B150M Cũ (Nhiều mã)	590,000đ	3(tháng)
37552	Mainboard Gigabyte B250M-D3V Cũ	600,000đ	3(tháng)
37550	Mainboard Gigabyte B250M-Gaming 3 Cũ	650,000đ	3(tháng)
37547	Mainboard Gigabyte B250M-D3H Cũ	600,000đ	3(tháng)
37538	Mainboard MSI H270-A Pro Cũ	850,000đ	3(tháng)
24313	Main Gigabyte H170M-D3H Cũ	750,000đ	3(tháng)
23603	Mainboard Biostar H110 Cũ	390,000đ	3(tháng)
18706	Mainboard Asrock H110M Cũ	390,000đ	3(tháng)
18687	Mainboard Gigabyte H110M Cũ	650,000đ	3(tháng)
18679	Mainboard MSI H110M-D Cũ	590,000đ	3(tháng)
9794	Mainboard Server Intel S1200SPS - SK 1151 Cũ	1,590,000đ	3(tháng)
9775	Mainboard Asus Z270 Prime Cũ	950,000đ	3(tháng)
9769	Mainboard MSI Z270-S01 Cũ	990,000đ	3(tháng)
9767	Mainboard Asus H270 Prime Plus Cũ (Box - Còn BH Hãng 2020)	950,000đ	3(tháng)
9757	Mainboard Asrock H270 Performance Cũ - Còn BH Hãng 2020	990,000đ	3(tháng)
9755	Mainboard Colorful Z170 V21 Cũ - Còn BH Hãng 2020	950,000đ	3(tháng)
9753	Mainboard Asus B250H ROG Gaming Strix Cũ - Còn BH Hãng 2020	650,000đ	3(tháng)
9743	Mainboard Biostar B250 Pro Cũ	1,190,000đ	3(tháng)
9738	Mainboard Colorful B150M Cũ (Nhiều mã)	620,000đ	3(tháng)
9735	Mainboard Asus H110 Cũ	650,000đ	3(tháng)
9731	Mainboard Gigabyte H110M-D3A Cũ	690,000đ	3(tháng)
9724	Mainboard MSI H110M Pro VH Plus Cũ - Còn BH Hãng 2020	590,000đ	3(tháng)
9722	Mainboard Colorful H110M-T Plus V20 Cũ	490,000đ	3(tháng)
9720	Mainboard Colorful H110M-D Plus Cũ	490,000đ	3(tháng)
