	Màn hình 22-24 inch mới		
197106	"Màn hình LCD 24"" AOC 24V5/BK/74 FHD IPS 75Hz 4Ms Chính Hãng"	3,690,000đ	36(tháng)
196678	"Màn Hình LCD 24""HKC ANTTEQ ANT-24F242 FHD 75Hz 8Ms Cong Chính Hãng"	2,950,000đ	24(tháng)
195982	"Màn hình LCD 23.8"" HP Z24F G3 3G828AA FHD IPS 5Ms Chính Hãng"	6,390,000đ	36(tháng)
195986	"Màn hình LCD 24"" MSI Modern MD241P FHD IPS 75Hz 5Ms Gaming Chính Hãng (Đen)"	5,750,000đ	36(tháng)
152964	"Màn Hình LCD 24"" Dell U2421E Ultrasharp USB-C IPS 60Hz Chính Hãng"	7,290,000đ	36(tháng)
194075	"Màn Hình LCD 24"" VSP VL24 (CM2410Q) FHD 75Hz Cong Chính Hãng (Đen)"	2,590,000đ	24(tháng)
194969	"Màn hình LCD 22"" VSP LM01-E2210H01 LED Monitor"	2,390,000đ	24(tháng)
193468	"Màn hình LCD 23.8"" MSI Pro MP242V FHD IPS 75Hz 5Ms Chính Hãng"	3,350,000đ	24(tháng)
192879	"Màn Hình LCD 23.8"" LC-POWER LC-M24-FHD-75 FHD, VA, 75Hz, 5Ms Chính Hãng"	2,999,000đ	36(tháng)
190733	"Màn Hình LCD 21.5"" VSP VS21.5 (LE21503) FHD 75Hz 5Mz LED Chính Hãng"	2,190,000đ	36(tháng)
190525	"Màn Hình LCD 24"" Philips 243V5QHSBA/74 VA FHD 8Ms Chính Hãng"	2,690,000đ	24(tháng)
190295	"Màn hình LCD 24"" VSP VL24 (CM2410Q) FHD 75Hz Cong Chính Hãng (Trắng)"	2,590,000đ	24(tháng)
189592	"Màn hình LCD 22"" Samsung LS22A336NHEXXV FHD, VA, 60Hz, 5Ms Chính Hãng"	2,790,000đ	24(tháng)
187764	"Màn Hình LCD 24"" Philips 242E1GSJ/74 VA FHD 144HZ 4Ms Gaming"	3,550,000đ	36(tháng)
186603	"Màn hình LCD 22"" Dell E2218HN Full HD Chính Hãng"	3,350,000đ	36(tháng)
186197	"Màn hình LCD 24"" Asus VG247Q1A TUF Gaming FHD VA 165Hz Chính Hãng"	3,990,000đ	36(tháng)
185142	"Màn Hình LCD 22"" Dell E2222HS FHD VA 75Hz 5Ms"	3,650,000đ	36(tháng)
185147	"Màn Hình LCD 24"" Dell E2422H 23.8inch FHD IPS 60Hz 8Ms"	4,120,000đ	36(tháng)
184676	"Màn hình LCD 24"" Dell U2419H Ultrasharp FHD IPS 60Hz 5Ms Chính Hãng"	5,090,000đ	36(tháng)
184673	"Màn hình LCD 24"" Samsung LS24D332HSX/XV Full HD 75Hz Chính Hãng"	2,990,000đ	24(tháng)
184665	"Màn hình LCD 22"" Starview S22FHV"	1,990,000đ	24(tháng)
183690	"Màn hình LCD 24"" VSP VI24 (IP2402SW) FHD 75Hz Gaming Chính Hãng"	2,890,000đ	24(tháng)
183453	"Màn Hình LCD 24"" HKC MB24V13 FHD VA 75Hz 4Ms"	2,890,000đ	24(tháng)
183000	"Màn Hình LCD 24"" Dell P2423D 2K IPS 60Hz 5Ms"	6,870,000đ	36(tháng)
182744	"Màn Hình LCD 24"" Dell P2422HE FHD IPS 60Hz 8Ms"	6,490,000đ	36(tháng)
182278	Màn hình LCD 24” LG 24MP500-B FHD IPS FHD 75Hz 5Ms	3,490,000đ	24(tháng)
181442	"Màn hình LCD 24"" MSI Pro MP242 FHD IPS 75Hz 5Ms"	3,190,000đ	24(tháng)
181443	"Màn hình LCD 24"" MSI Pro MP241X FHD VA 75Hz 8Ms"	2,950,000đ	24(tháng)
181446	"Màn Hình LCD 24"" Dell S2422HG FHD VA 165Hz 1ms Gaming Cong Chính Hãng"	6,390,000đ	36(tháng)
181231	Màn hình LCD 24” Viewsonic VX2405-P-MHD FHD IPS 144Hz 1Ms Chính Hãng	4,590,000đ	36(tháng)
