	CPU Socket 1150		
195577	CPU Intel Core i5 4690K Tray	990,000đ	36(tháng)
161778	CPU intel core I5 4690(3.5GHZ, 6MB, 4 Cores 4 Threads) Tray,Không fan	1,020,000đ	36(tháng)
161783	CPU intel core I7-4770(3.4GHz, 8M) tray	1,650,000đ	36(tháng)
161789	CPU intel core I7 4790 (3.6GHz up to 4.0Ghz,4 Core, 8 Threads, 8Mb) Tray	1,690,000đ	36(tháng)
155698	CPU Intel Xeon E3 1275 V3 (8M Cache, 3.50 GHz)Tray	2,650,000đ	36(tháng)
115302	CPU Intel Xeon E3 1220v6 (3.50Ghz, 8M, 4 Cores 4 Threads) Box Công Ty	3,900,000đ	36(tháng)
44996	CPU Intel Core i5 4460 (3.40GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm Fan	920,000đ	36(tháng)
43631	CPU Intel Core i5 4440S (3.30GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm Fan	1,150,000đ	36(tháng)
43621	CPU Intel Core i5 4430 (3.20GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm Fan	1,100,000đ	36(tháng)
24295	CPU Intel Pentium G1850 (2.90GHz, 2M, 2 Cores 2 Threads) TRAY chưa gồm Fan	280,000đ	36(tháng)
