	Main Socket 1200 Gen 10th		
195326	Mainboard ECS B560H6-M22	1,750,000đ	36(tháng)
194966	Mainboard Asus H510M-K Prime (Không box)	1,450,000đ	36(tháng)
194595	Mainboard Asrock H470M-HDV/M2	1,350,000đ	24(tháng)
191655	Mainboard Asus TUF Gaming B460 Pro Wifi	3,590,000đ	36(tháng)
191198	Mainboard Gigabyte Z590 UD AC	4,590,000đ	36(tháng)
190131	Mainboard Asus EX-H510M-V3	1,420,000đ	36(tháng)
189581	Mainboard Asrock H410M-HVS R2.0 (90-MXBDC0-A0UAYZ)	1,370,000đ	36(tháng)
189097	Mainboard Huananzhi X99-T8D	4,090,000đ	12(tháng)
187994	Mainboard MSI Pro H410M-B	1,370,000đ	36(tháng)
183674	Mainboard Colorful H510M-T M.2 V20	1,370,000đ	36(tháng)
165374	Mainboard Asus TUF Gaming Z590 Plus	5,590,000đ	36(tháng)
182425	Mainboard ASrock H510M-HDV/M2	1,390,000đ	36(tháng)
181569	Mainboard Gigabyte H510M S2H V2	1,730,000đ	36(tháng)
179394	Mainboard Gigabyte B560M DS3H AC	2,850,000đ	36(tháng)
179396	Mainboard Gigabyte B560M Aorus Pro AX	3,850,000đ	36(tháng)
	Main Socket 2066 X-Series		
184736	Mainboard Gigabyte B360M D3V	1,830,000đ	36(tháng)
	Main Socket 2011		
183003	Mainboard Huananzhi X99-T8	2,790,000đ	12(tháng)
183697	Mainboard SuperMicro MBD-X10DAL-I-O	8,650,000đ	36(tháng)
	Main Socket 1151 v2		
191639	Mainboard Asus WS C246 Pro	6,890,000đ	36(tháng)
184763	Mainboard Gigabyte B365M D2V	1,200,000đ	36(tháng)
184755	Mainboard Asrock (B360M-Hdv/M/Asrk)	1,240,000đ	36(tháng)
184747	Mainboard Asrock B365M Pro4 (90-MXB9T0-A0UAYZ)	1,350,000đ	36(tháng)
184728	Mainboard Asus ROG Strix B360-G Gaming	1,890,000đ	36(tháng)
184720	Mainboard Gigabyte B360M Aorus Gaming 3	1,950,000đ	36(tháng)
129029	Mainboard Asus EX-B360M-V	1,300,000đ	36(tháng)
	Main Socket 1151 v1		
184743	Mainboard Coloful Z170X-Igame	1,750,000đ	36(tháng)
182282	Mainboard Gigabyte H110M-S2V Renew	950,000đ	36(tháng)
182281	Mainboard MSI H110 Pro VD Renew	890,000đ	36(tháng)
182743	Mainboard ECS H110I-C33 DDR4 (Không Box)	1,310,000đ	36(tháng)
	Main Socket 775-1155		
171170	Mainboard VSP IC8565BK	1,490,000đ	3(tháng)
	Main amd		
191578	Mainboard Asus Prime B450M-A II	1,890,000đ	36(tháng)
184751	Mainboard AMD Gigabyte AB350M-DS3H	1,340,000đ	36(tháng)
	CPU Socket 2011		
183659	CPU Intel Xeon E5 2670 V3 (30M Cache, 2.30 GHz) Tray	1,490,000đ	1(tháng)
168839	CPU Intel Xeon E5 2680 V4 (35M Cache, 2.40 GHz)Tray	3,500,000đ	1(tháng)
	CPU Socket 1200 Comet Lake 10th		
184150	CPU Intel Core I9 10900 TRAY (Up to 5.2GHz| 10C 20T | Socket 1200| UHD Graphics 630)	8,390,000đ	36(tháng)
	CPU Socket 1151 v2 		
190626	CPU Intel Core I3-9350KF (LGA1151, Up to 4.6Ghz, 4 Cores 4 Threads) Box Chính Hãng	2,290,000đ	36(tháng)
185145	CPU Intel Core I3-8300 ( LGA1151,8MB Cache, 4 Cores 4 Threads) (BX80684I38300) Box Chính Hãng	2,250,000đ	36(tháng)
129213	CPU Intel Core I5-9600K ( FCLGA1151, up to 4.60 Ghz, 6 Cores 6 Threads) Tray Không Fan	3,490,000đ	
182422	CPU Intel Core I5 9600KF Box Chính Hãng (LGA1151, 3.7 GHz, 6 Cores 6 Threads)	4,050,000đ	36(tháng)
129415	CPU Intel Core I5 8600K (3.6 GHz,6 Cores 6 Threads) TRAY chưa gồm Fan	3,852,000đ	36(tháng)
	CPU Socket 1150		
195577	CPU Intel Core i5 4690K Tray	990,000đ	36(tháng)
	CPU Socket 1155		
195602	CPU Intel Core i3 3225 Tray (Không Fan)	300,000đ	36(tháng)
195600	CPU Intel Core i3 3240T Tray (Không Fan)	230,000đ	36(tháng)
195595	CPU Intel Core i3 3220T Tray (Không Fan)	220,000đ	36(tháng)
186604	CPU Intel Core i3 3245 Tray (Không fan)	310,000đ	36(tháng)
	CPU amd mới		
190810	CPU AMD Ryzen 5 4600G (Up to 4.2GHz, 6 Cores/12 Threads) Box Chính Hãng (Không kèm fan)	3,790,000đ	36(tháng)
190808	CPU AMD Ryzen 5 5500 ( Up to 4.2GHz, 6 Cores 12 Threads) Box Chính Hãng	3,700,000đ	36(tháng)
190800	CPU AMD Ryzen 5 5600 ( Up to 4.4GHz, 6 Cores 12 Threads) Box Chính Hãng	4,990,000đ	36(tháng)
190792	CPU AMD Ryzen 7 5800X3D ( Up to 4.5Ghz, , 8 Cores 16 Threads)  Box Chính Hãng  (Không kèm Fan)	11,390,000đ	36(tháng)
190026	CPU AMD Ryzen 5 4500 MPK ( Up to 4.1GHz, AM4,  6 Cores 12 Threads) TRAY Chính Hãng	2,900,000đ	36(tháng)
188757	CPU AMD Ryzen 3 4100 MPK( Up to 4.0Ghz, AM4, 4 Cores 8 Threads) TRAY Chính Hãng	2,400,000đ	36(tháng)
185821	CPU AMD Ryzen 7 5700X (Up to 4.6GHz, 8 Cores 16 Threads) Box Chính Hãng (Không Kèm Fan)	7,490,000đ	36(tháng)
184839	CPU AMD RYZEN 5 5600X (3.7GHz Up to 4.6GHz, AM4, 6 Cores 12 Threads) TRAY Không Fan	4,190,000đ	36(tháng)
184837	CPU AMD Ryzen 7 5800X (3.8 GHz Upto 4.7GHz, AM4, 8 Cores 16 Threads) TRAY Không Fan	11,090,000đ	36(tháng)
184834	CPU AMD Ryzen 9 3950X (3.5Ghz Up to 4.7, AM4, 16 Cores 32 Threads)	19,950,000đ	36(tháng)
	Ram ddr3 pc		
192493	Ram DDR3 Kimtigo 4G/1600 Udimm (KMTU4G8581600)	350,000đ	36(tháng)
192496	Ram DDR3 Kimtigo 8G/1600 Udimm (KMTU8GF581600)	599,000đ	36(tháng)
182999	Ram DDR3 ECC Registered 16G/1600 Không hộp	790,000đ	3(tháng)
182082	Ram DDR3 Apacer 8G/1600 DIMM (DL.08G2K.KAM)	650,000đ	36(tháng)
	Ram ddr4 pc		
196508	Ram DDR4 Corsair 32G/3600 Vengeance RGB RS (2x16G) Tản Nhiệt (CMG32GX4M2D3600C18)	3,650,000đ	36(tháng)
195980	Ram DDR4 TEAMGROUP 64G/3600 T-Force Xtreem White ARGB (2x32GB) Tản Nhiệt (TF13D464G3600HC18JDC01)	7,750,000đ	60(tháng)
195983	Ram DDR4 TEAMGROUP 64G/3600 T-Force Xtreem Blue ARGB (2x32GB) Tản Nhiệt (TF10D464G3600HC18JDC01)	7,750,000đ	60(tháng)
195757	Ram DDR4 TEAMGROUP 16G/3200 C22 Elite Plus Vàng Tản Nhiệt (TPD416G3200HC22BK)	1,350,000đ	60(tháng)
193767	Ram DDR4 PNY 16G/3200 XLR8 (2x8G) Tản Nhiệt (MD16GK2D4320016XPRGB)	1,990,000đ	36(tháng)
193868	Ram DDR4 Corsair 16G/3200 Vengeance LPX (2x8G) Tản Nhiệt (CMK16GX4M2E3200C16)	1,690,000đ	36(tháng)
193040	Ram DDR4 Adata 8G/3200 Gammix D30 RED Tản Nhiệt	750,000đ	36(tháng)
193038	Ram DDR4 Adata 8G/3200 XPG D41 RED RGB Tản Nhiệt (AX4U32008G16A-ST41)	799,000đ	36(tháng)
191577	Ram DDR4 Laptop GSkill 8G/3200 Không Tản Nhiệt (F4-3200C22S-8GRS)	690,000đ	36(tháng)
188136	Ram DDR4 PNY XLR8 8G/3200 Gaming EPIC-X RGB Tản Đen (MD8GD4320016XRGB)	770,000đ	36(tháng)
189908	Ram DDR4 Colorful 8G/3200 CVN RGB Tản Nhiệt	990,000đ	36(tháng)
189771	Ram DDR4 PNY 8G/3600 Udimm XLR8 RGB Tản Nhiệt (Bạc)	990,000đ	36(tháng)
189554	Ram DDR4 Laptop 8G/3200 Apacer SODIMM 3200-22 1024x8 RP (ES.08G21.GSH)	779,000đ	36(tháng)
185136	Ram DDR4 Corsair 16G/3200 Vengernce RGB Pro Trắng (2x8G) Tản Nhiệt (CMW16GX4M2E3200C16W)	2,150,000đ	36(tháng)
185151	Ram DDR4 TeamGroup 16G/3200 C16 T-Force Vulcan Z Gray (1x16G) Tản Nhiệt (TLZRD416G3200HC16FBK)	1,290,000đ	60(tháng)
185094	Ram DDR4 8G/3200 Adata XPG Gammix D10 (8Gx1) Tản Nhiệt (AX4U32008G16A-SR10/SB10)	660,000đ	60(tháng)
184964	Ram DDR4 Kuijia 8G/2666 Tản Nhiệt (KUIJIA PC4-21300)	595,000đ	36(tháng)
129184	Ram DDR4 Asgard 8G/2666 Tản Nhiệt Thép	750,000đ	36(tháng)
184908	Ram DDR4 8G/2666 Adata XPG Gammix D10 (AX4U266638G16-SRG) Tản Nhiệt	780,000đ	60(tháng)
184822	Ram DDR4 Team 16G/3200 T.Force Xcalibur RGB (2x8G) Tản Nhiệt (TF8D48G3200HC16CBK)	1,990,000đ	60(tháng)
184818	Ram DDR4 Kingston 16G/3200 HyperX Fury RGB (2X8G) Tản Nhiệt (HX432C16FB3AK2/16)	1,790,000đ	36(tháng)
184204	Ram DDR4 Apacer 16G/3200 OC Panther-Golden w/HS RP Tản Nhiệt	1,290,000đ	36(tháng)
183912	Ram DDR4 OCPC Xtreme C16 8G/3200 (8GBx1) White (MMX8GD432C16W)	780,000đ	36(tháng)
129196	Ram DDR4 GALAX 16G/4000 Hall Of Fame HOF(2x8G) (HOF4CXLBS4000M19SF162C) Tản Nhiệt	3,090,000đ	36(tháng)
149443	Ram DDR4 GALAX 16G/4000 Hall Of Fame HOF II RGB(2x8G) (HOF4CRL1CST4000M19SF162C) Tản Nhiệt	2,690,000đ	36(tháng)
158261	Ram DDR4 Kingston HyperX Fury RGB 32G/3600 (2x16G) (HX436C18FB4AK2/32) Tản Nhiệt	4,090,000đ	36(tháng)
183454	Ram DDR4 Corsair Dominator Platinum 32G/3200 (2x16G) White (CMT32GX4M2C3200C16W) Tản Nhiệt	5,090,000đ	36(tháng)
156728	Ram DDR4 Kingston Hyperx Fury Beast 32G/3200 RGB Kit (2x16G) (KF432C16BB1AK2/32) Tản Nhiệt	3,850,000đ	36(tháng)
183235	Ram DDR4 C22 Billion Reservoir 8G/3200 (1x8G) Tản Thép	569,000đ	36(tháng)
