	Màn hình cũ 22 - 25 inch		
129249	"Màn Hình 24"" AOC CũGiá: 1,890,000đBảo hành: 1(tháng)"	1,890,000đ	1(tháng)
129007	"Màn Hình LCD 24"" Sony 3D cũGiá: 1,791,000đBảo hành: 6(tháng)"	1,791,000đ	6(tháng)
114187	"Màn Hình LCD 24"" Dính Liền Thùng + LED Viewpaker E241EMG-D cũGiá: 1,800,000đBảo hành: 6(tháng)"	1,800,000đ	6(tháng)
59263	Màn hình LCD 22'' Asus CũGiá: 1,650,000đBảo hành: 6(tháng)	1,650,000đ	6(tháng)
58565	Màn hình LCD 25'' Dell U2515H UltraSharp 2K IPS CũGiá: 3,990,000đBảo hành: 6(tháng)	3,990,000đ	6(tháng)
58559	Màn hình LCD 23'' Asus CũGiá: 1,650,000đBảo hành: 6(tháng)	1,650,000đ	6(tháng)
49562	Màn hình LCD 24'' Viewsonic VA2431 CũGiá: 1,790,000đBảo hành: 6(tháng)	1,790,000đ	6(tháng)
42472	Màn hình LCD 24'' Viewsonic VA2452 CũGiá: 1,790,000đBảo hành: 6(tháng)	1,790,000đ	6(tháng)
42465	Màn hình LCD 24'' Viewsonic VA2465 CũGiá: 1,690,000đBảo hành: 6(tháng)	1,690,000đ	6(tháng)
42446	Màn hình LCD 24'' Viewsonic VA2446 CũGiá: 1,790,000đBảo hành: 6(tháng)	1,790,000đ	6(tháng)
41211	Màn hình LCD 24'' Samsung Led CũGiá: 1,791,000đBảo hành: 6(tháng)	1,791,000đ	6(tháng)
40486	Màn hình LCD 24'' Dell U2407WFP Ultrasharp CũGiá: 1,990,000đBảo hành: 6(tháng)	1,990,000đ	6(tháng)
40483	Màn hình LCD 24'' Dell U2408WFP Ultrasharp CũGiá: 1,990,000đBảo hành: 6(tháng)	1,990,000đ	6(tháng)
40479	Màn hình LCD 24'' Dell P2414H CũGiá: 1,990,000đBảo hành: 6(tháng)	1,990,000đ	6(tháng)
40225	Màn hình LCD 22'' Dell P2210 CũGiá: 1,690,000đBảo hành: 6(tháng)	1,690,000đ	6(tháng)
40180	Màn hình LCD 24'' Dell P2412M CũGiá: 1,990,000đBảo hành: 6(tháng)	1,990,000đ	6(tháng)
40178	Màn hình LCD 24'' Dell E248WFP Widescreen CũGiá: 1,990,000đBảo hành: 6(tháng)	1,990,000đ	6(tháng)
38679	Màn hình LCD 23'' AOC E2360S CũGiá: 1,950,000đBảo hành: 6(tháng)	1,950,000đ	6(tháng)
38642	Màn hình LCD 22'' Dell CũGiá: 1,690,000đBảo hành: 6(tháng)	1,690,000đ	6(tháng)
38640	Màn hình LCD 22'' BenQ CũGiá: 1,650,000đBảo hành: 6(tháng)	1,650,000đ	6(tháng)
34319	Màn hình LCD 22'' Lenovo Wide CũGiá: 1,650,000đBảo hành: 6(tháng)	1,650,000đ	6(tháng)
26574	Màn hình LCD 24” Viewsonic CũGiá: 1,790,000đBảo hành: 6(tháng)	1,790,000đ	6(tháng)
24301	Màn hình LCD 24'' BenQ 2460/2470/2420 Led CũGiá: 1,990,000đBảo hành: 6(tháng)	1,990,000đ	6(tháng)
21454	Màn hình LCD 25'' AOC I2579V Led IPS Cũ (Full Viền)Giá: 2,150,000đBảo hành: 6(tháng)	2,150,000đ	6(tháng)
21452	Màn hình LCD 24'' Acer CũGiá: 1,990,000đBảo hành: 6(tháng)	1,990,000đ	6(tháng)
21450	Màn hình LCD 24'' Philip Led Cũ - tặng dây nguồn + dây tín hiệuGiá: 1,791,000đBảo hành: 6(tháng)	1,791,000đ	6(tháng)
10143	Màn hình LCD 22'' AOC CũGiá: 1,690,000đBảo hành: 6(tháng)	1,690,000đ	6(tháng)
10141	Màn hình LCD 22'' LG Led CũGiá: 1,650,000đBảo hành: 6(tháng)	1,650,000đ	6(tháng)
10135	Màn hình LCD 22'' Samsung CũGiá: 1,650,000đBảo hành: 6(tháng)	1,650,000đ	6(tháng)
