	Main Socket 1151 cũ		
199249	Mainboard Gigabyte B365M D2V CũGiá: 820,000đBảo hành: 3(tháng)	820,000đ	3(tháng)
160309	Mainboard ASROCK H310CM DVS cũGiá: 550,000đBảo hành: 3(tháng)	550,000đ	3(tháng)
132734	Mainboard Gigabyte Z370XP Sl cũGiá: 1,590,000đBảo hành: 3(tháng)	1,590,000đ	3(tháng)
132184	Mainboard Gigabyte H310M SV2 CũGiá: 550,000đBảo hành: 3(tháng)	550,000đ	3(tháng)
131995	Mainboard Colorful BATTLE AXE C.B360M-HD PRO V20 CũGiá: 650,000đBảo hành: 3(tháng)	650,000đ	3(tháng)
130648	Mainboard Colorful  H110M-K Plus V20 cũGiá: 490,000đBảo hành: 3(tháng)	490,000đ	3(tháng)
129166	Mainboard MSI H310M-Pro-VL cũGiá: 550,000đBảo hành: 3(tháng)	550,000đ	3(tháng)
130623	Mainboard MSI H310M Pro VH Plus cũGiá: 550,000đBảo hành: 3(tháng)	550,000đ	3(tháng)
130621	Mainboard Colorful H310M-K V20 cũGiá: 530,000đBảo hành: 3(tháng)	530,000đ	3(tháng)
130606	Mainboard Msi H310M Pro-VD cũGiá: 550,000đBảo hành: 3(tháng)	550,000đ	3(tháng)
110990	Mainboard Gigabyte B360M Aorus Pro CũGiá: 590,000đBảo hành: 3(tháng)	590,000đ	3(tháng)
110984	Mainboard Gigabyte Z390 GAMING X CũGiá: 1,500,000đBảo hành: 3(tháng)	1,500,000đ	3(tháng)
110980	Mainboard Asrock H310M-HDV CũGiá: 530,000đBảo hành: 3(tháng)	530,000đ	3(tháng)
110666	Mainboard Asrock B365M Phantom Gaming 4 CũGiá: 750,000đBảo hành: 3(tháng)	750,000đ	3(tháng)
110658	Mainboard Asrock H310M-DGS CũGiá: 530,000đBảo hành: 3(tháng)	530,000đ	3(tháng)
110645	Mainboard Asrock H310CM-HDV CũGiá: 530,000đBảo hành: 3(tháng)	530,000đ	3(tháng)
110624	Mainboard MSI H310M Pro-D Plus CũGiá: 550,000đBảo hành: 3(tháng)	550,000đ	3(tháng)
110613	Mainboard Gigabyte H310M DS2 CũGiá: 550,000đBảo hành: 3(tháng)	550,000đ	3(tháng)
104695	Mainboard Gigabyte B360M-D2V CũGiá: 690,000đBảo hành: 3(tháng)	690,000đ	3(tháng)
104687	Mainboard Asus B365 Cũ (Nhiều Model)Giá: 650,000đBảo hành: 3(tháng)	650,000đ	3(tháng)
104685	Mainboard Colorful H310M-E V20 CũGiá: 530,000đBảo hành: 3(tháng)	530,000đ	3(tháng)
104621	Mainboard Colorful B250M-HD CũGiá: 550,000đBảo hành: 3(tháng)	550,000đ	3(tháng)
89575	Mainboard Asrock Z370 Pro4 CũGiá: 1,190,000đBảo hành: 3(tháng)	1,190,000đ	3(tháng)
89573	Mainboard Asus H310 Cũ (Nhiều Model)Giá: 550,000đBảo hành: 3(tháng)	550,000đ	3(tháng)
56007	Mainboard MSI H310F Pro CũGiá: 750,000đBảo hành: 3(tháng)	750,000đ	3(tháng)
46138	Mainboard Asus B150 Cũ (Nhiều mã)Giá: 570,000đBảo hành: 3(tháng)	570,000đ	3(tháng)
46119	Mainboard Gigabyte H110M-S2PV CũGiá: 650,000đBảo hành: 3(tháng)	650,000đ	3(tháng)
42136	Mainboard Asus H110M DDR3 CũGiá: 450,000đBảo hành: 3(tháng)	450,000đ	3(tháng)
41352	Main Gigabyte H170 Gaming 3 Cũ (DDR3)Giá: 750,000đBảo hành: 3(tháng)	750,000đ	3(tháng)
40137	Mainboard MSI H110M ECO CũGiá: 650,000đ	650,000đ	
40134	Mainboard Maxsun H110D4L CũGiá: 390,000đBảo hành: 3(tháng)	390,000đ	3(tháng)
40104	Mainboard ASUS B250M-K Prime CũGiá: 550,000đBảo hành: 3(tháng)	550,000đ	3(tháng)
40102	Mainboard Gigabyte X150M-Plus WS CũGiá: 1,100,000đBảo hành: 3(tháng)	1,100,000đ	3(tháng)
38684	Mainboard Gigabyte H110M DDR3 CũGiá: 590,000đBảo hành: 3(tháng)	590,000đ	3(tháng)
38476	Mainboard Gigabyte H110M Gaming 3 CũGiá: 650,000đ	650,000đ	
37581	Mainboard MSI B360-F Pro CũGiá: 790,000đBảo hành: 3(tháng)	790,000đ	3(tháng)
37572	Mainboard Maxsun B250M CũGiá: 590,000đBảo hành: 3(tháng)	590,000đ	3(tháng)
37567	Mainboard MSI B250M Pro-VH CũGiá: 550,000đBảo hành: 3(tháng)	550,000đ	3(tháng)
37565	Mainboard Gigabyte Z170-D3H CũGiá: 1,290,000đBảo hành: 3(tháng)	1,290,000đ	3(tháng)
37559	Mainboard Asrock B150M Pro4 CũGiá: 550,000đBảo hành: 3(tháng)	550,000đ	3(tháng)
37556	Mainboard MSI B150 Cũ (Nhiều mã)Giá: 590,000đBảo hành: 3(tháng)	590,000đ	3(tháng)
37554	Mainboard Gigabyte B150M Cũ (Nhiều mã)Giá: 590,000đBảo hành: 3(tháng)	590,000đ	3(tháng)
37552	Mainboard Gigabyte B250M-D3V CũGiá: 600,000đBảo hành: 3(tháng)	600,000đ	3(tháng)
37550	Mainboard Gigabyte B250M-Gaming 3 CũGiá: 650,000đBảo hành: 3(tháng)	650,000đ	3(tháng)
37547	Mainboard Gigabyte B250M-D3H CũGiá: 600,000đBảo hành: 3(tháng)	600,000đ	3(tháng)
37538	Mainboard MSI H270-A Pro CũGiá: 850,000đBảo hành: 3(tháng)	850,000đ	3(tháng)
24313	Main Gigabyte H170M-D3H CũGiá: 750,000đBảo hành: 3(tháng)	750,000đ	3(tháng)
23603	Mainboard Biostar H110 CũGiá: 390,000đBảo hành: 3(tháng)	390,000đ	3(tháng)
18706	Mainboard Asrock H110M CũGiá: 390,000đBảo hành: 3(tháng)	390,000đ	3(tháng)
18687	Mainboard Gigabyte H110M CũGiá: 650,000đBảo hành: 3(tháng)	650,000đ	3(tháng)
18679	Mainboard MSI H110M-D CũGiá: 590,000đBảo hành: 3(tháng)	590,000đ	3(tháng)
9794	Mainboard Server Intel S1200SPS - SK 1151 CũGiá: 1,590,000đBảo hành: 3(tháng)	1,590,000đ	3(tháng)
9775	Mainboard Asus Z270 Prime CũGiá: 950,000đBảo hành: 3(tháng)	950,000đ	3(tháng)
9769	Mainboard MSI Z270-S01 CũGiá: 990,000đBảo hành: 3(tháng)	990,000đ	3(tháng)
9767	Mainboard Asus H270 Prime Plus Cũ (Box - Còn BH Hãng 2020)Giá: 950,000đBảo hành: 3(tháng)	950,000đ	3(tháng)
9757	Mainboard Asrock H270 Performance Cũ - Còn BH Hãng 2020Giá: 990,000đBảo hành: 3(tháng)	990,000đ	3(tháng)
9755	Mainboard Colorful Z170 V21 Cũ - Còn BH Hãng 2020Giá: 950,000đBảo hành: 3(tháng)	950,000đ	3(tháng)
9753	Mainboard Asus B250H ROG Gaming Strix Cũ - Còn BH Hãng 2020Giá: 650,000đBảo hành: 3(tháng)	650,000đ	3(tháng)
9743	Mainboard Biostar B250 Pro CũGiá: 1,190,000đBảo hành: 3(tháng)	1,190,000đ	3(tháng)
9738	Mainboard Colorful B150M Cũ (Nhiều mã)Giá: 620,000đBảo hành: 3(tháng)	620,000đ	3(tháng)
9735	Mainboard Asus H110 CũGiá: 650,000đBảo hành: 3(tháng)	650,000đ	3(tháng)
9731	Mainboard Gigabyte H110M-D3A CũGiá: 690,000đBảo hành: 3(tháng)	690,000đ	3(tháng)
9724	Mainboard MSI H110M Pro VH Plus Cũ - Còn BH Hãng 2020Giá: 590,000đBảo hành: 3(tháng)	590,000đ	3(tháng)
9722	Mainboard Colorful H110M-T Plus V20 CũGiá: 490,000đBảo hành: 3(tháng)	490,000đ	3(tháng)
9720	Mainboard Colorful H110M-D Plus CũGiá: 490,000đBảo hành: 3(tháng)	490,000đ	3(tháng)
