	Nguồn 400W đến 600W cũ		
170399	Nguồn Segotep 400W CũGiá: 250,000đBảo hành: 3(tháng)	250,000đ	3(tháng)
180946	Nguồn FSP 550W Raider CũGiá: 350,000đBảo hành: 3(tháng)	350,000đ	3(tháng)
180944	Nguồn FSP 550W Hexa CũGiá: 350,000đBảo hành: 3(tháng)	350,000đ	3(tháng)
176680	Nguồn FSP 450W CũGiá: 300,000đBảo hành: 3(tháng)	300,000đ	3(tháng)
180953	Nguồn Zalman ZM500-LX 500W CũGiá: 350,000đBảo hành: 3(tháng)	350,000đ	3(tháng)
176691	Nguồn FSP 500W HYN CũGiá: 350,000đBảo hành: 3(tháng)	350,000đ	3(tháng)
176703	Nguồn Xigmatek 400W CũGiá: 220,000đBảo hành: 3(tháng)	220,000đ	3(tháng)
175942	Nguồn Cooler Master 550W CũGiá: 450,000đBảo hành: 3(tháng)	450,000đ	3(tháng)
176797	Nguồn Segotep 520W CũGiá: 350,000đBảo hành: 3(tháng)	350,000đ	3(tháng)
183673	Nguồn VSP 500W CũGiá: 200,000đBảo hành: 3(tháng)	200,000đ	3(tháng)
183672	Nguồn Acbel 430W CũGiá: 250,000đBảo hành: 3(tháng)	250,000đ	3(tháng)
183656	Nguồn VSP 550W CũGiá: 120,000đBảo hành: 3(tháng)	120,000đ	3(tháng)
180936	Nguồn 550-600W Acbel CũGiá: 450,000đBảo hành: 3(tháng)	450,000đ	3(tháng)
183686	Nguồn Cosair 450W CũGiá: 360,000đBảo hành: 3(tháng)	360,000đ	3(tháng)
161800	Nguồn Golden Field 500W cũGiá: 350,000đBảo hành: 3(tháng)	350,000đ	3(tháng)
135271	Nguồn Acbel 570W Tora cũGiá: 350,000đBảo hành: 3(tháng)	350,000đ	3(tháng)
129281	Nguồn Jetek Q9500 cũGiá: 150,000đBảo hành: 3(tháng)	150,000đ	3(tháng)
135255	Nguồn rose Will Rd400W cũGiá: 220,000đBảo hành: 3(tháng)	220,000đ	3(tháng)
132444	Nguồn Jetek G500 450W cũGiá: 350,000đBảo hành: 3(tháng)	350,000đ	3(tháng)
132159	Nguồn Máy bộ 500-600W CũGiá: 100,000đBảo hành: 3(tháng)	100,000đ	3(tháng)
129217	Nguồn Hunkey 400W 53Fp cũGiá: 150,000đBảo hành: 3(tháng)	150,000đ	3(tháng)
132119	Nguồn Golden Field 400W cũGiá: 180,000đBảo hành: 3(tháng)	180,000đ	3(tháng)
131658	Nguồn Aero Cool 500W cũGiá: 350,000đBảo hành: 3(tháng)	350,000đ	3(tháng)
114620	Nguồn Coolermaster 400W cũGiá: 170,000đBảo hành: 3(tháng)	170,000đ	3(tháng)
111027	Nguồn Antec Atom 550W V550 CũGiá: 390,000đBảo hành: 3(tháng)	390,000đ	3(tháng)
111026	Nguồn Aerocool Plus 600W CũGiá: 450,000đBảo hành: 3(tháng)	450,000đ	3(tháng)
111020	Nguồn Acbel iPower 550 500W 80 Plus Bronze CũGiá: 490,000đBảo hành: 3(tháng)	490,000đ	3(tháng)
111016	Nguồn FSP 400W Cũ (AX400ATX)Giá: 220,000đBảo hành: 3(tháng)	220,000đ	3(tháng)
89556	Nguồn Dragon 450W CũGiá: 220,000đBảo hành: 3(tháng)	220,000đ	3(tháng)
37955	Nguồn Cooler Master 460W CũGiá: 250,000đBảo hành: 3(tháng)	250,000đ	3(tháng)
37924	Nguồn Segotep 450W CũGiá: 290,000đBảo hành: 3(tháng)	290,000đ	3(tháng)
37921	Nguồn Sama 500W 630 CũGiá: 350,000đBảo hành: 3(tháng)	350,000đ	3(tháng)
37914	Nguồn Black.Sir 450W CũGiá: 270,000đBảo hành: 3(tháng)	270,000đ	3(tháng)
37913	Nguồn Arrow 420W CũGiá: 30,000đBảo hành: 3(tháng)	30,000đ	3(tháng)
37911	Nguồn Andyson 550W CũGiá: 450,000đBảo hành: 3(tháng)	450,000đ	3(tháng)
37907	Nguồn Andyson 500W CũGiá: 260,000đBảo hành: 3(tháng)	260,000đ	3(tháng)
37904	Nguồn Andyson 400W CũGiá: 220,000đBảo hành: 3(tháng)	220,000đ	3(tháng)
37903	Nguồn Acbel 510W CũGiá: 220,000đBảo hành: 3(tháng)	220,000đ	3(tháng)
37901	Nguồn Acbel 470W CũGiá: 170,000đBảo hành: 3(tháng)	170,000đ	3(tháng)
37898	Nguồn Acbel 450W CũGiá: 230,000đBảo hành: 3(tháng)	230,000đ	3(tháng)
24319	Nguồn Corsair VS550 550W CũGiá: 490,000đBảo hành: 3(tháng)	490,000đ	3(tháng)
24318	Nguồn Thermaltake Litepower 450W CũGiá: 250,000đBảo hành: 3(tháng)	250,000đ	3(tháng)
18795	Nguồn FSP Saga 400W CũGiá: 160,000đBảo hành: 3(tháng)	160,000đ	3(tháng)
9989	Nguồn Jetek 400W G400 CũGiá: 220,000đBảo hành: 3(tháng)	220,000đ	3(tháng)
9977	Nguồn Sama 535 400W CũGiá: 220,000đBảo hành: 3(tháng)	220,000đ	3(tháng)
9974	Nguồn Cooler Master 500W CũGiá: 350,000đBảo hành: 3(tháng)	350,000đ	3(tháng)
