	CPU Socket 1155		
195602	CPU Intel Core i3 3225 Tray (Không Fan)Giá: 300,000đBảo hành: 36(tháng)	300,000đ	36(tháng)
195600	CPU Intel Core i3 3240T Tray (Không Fan)Giá: 230,000đBảo hành: 36(tháng)	230,000đ	36(tháng)
195595	CPU Intel Core i3 3220T Tray (Không Fan)Giá: 220,000đBảo hành: 36(tháng)	220,000đ	36(tháng)
186604	CPU Intel Core i3 3245 Tray (Không fan)Giá: 310,000đBảo hành: 36(tháng)	310,000đ	36(tháng)
161775	Cpu intel core I7-3770 (3.90GHz, 8M, 4 Cores 8 Threads) TRAYGiá: 990,000đBảo hành: 36(tháng)	990,000đ	36(tháng)
132181	CPU Intel Xeon E3 1230 v2 (3.30GHz Upto 3.70Ghz, 8MB Cache, 4C/8T) TRAYGiá: 1,050,000đBảo hành: 36(tháng)	1,050,000đ	36(tháng)
132177	CPU Intel Xeon E3 1270 v2 (3.50GHz Upto 3.90Ghz, 8MB Cache, 4C/8T) TRAYGiá: 1,270,000đBảo hành: 36(tháng)	1,270,000đ	36(tháng)
48774	CPU Intel Xeon E3 1225 (3.40GHz, 8M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 450,000đBảo hành: 36(tháng)	450,000đ	36(tháng)
48756	CPU Intel Xeon E3 1240 (3.70GHz, 8M, 4 Cores 8 Threads) TRAY chưa gồm FanGiá: 790,000đBảo hành: 36(tháng)	790,000đ	36(tháng)
40022	CPU Intel Xeon E3 1225v2 (3.6GHz, 8M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 570,000đBảo hành: 36(tháng)	570,000đ	36(tháng)
40017	CPU Intel Xeon E3 1220v2 (3.50GHz, 8M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 490,000đBảo hành: 36(tháng)	490,000đ	36(tháng)
40012	CPU Intel Xeon E3 1220 (3.40GHz, 8M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 390,000đBảo hành: 36(tháng)	390,000đ	36(tháng)
29613	CPU Intel Core i5 2400S (3.30GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 490,000đBảo hành: 36(tháng)	490,000đ	36(tháng)
29610	CPU Intel Core I7 2600S (3.80GHz, 8M, 4 Cores 8 Threads) TRAY chưa gồm FanGiá: 1,490,000đBảo hành: 36(tháng)	1,490,000đ	36(tháng)
29602	CPU Intel Core I7 3770S (3.90GHz, 8M, 4 Cores 8 Threads) TRAY chưa gồm FanGiá: 890,000đBảo hành: 36(tháng)	890,000đ	36(tháng)
23557	CPU Intel Core i7 3770K (3.90GHz, 8M, 4 Cores 8 Threads) TRAY chưa gồm FanGiá: 1,090,000đBảo hành: 36(tháng)	1,090,000đ	36(tháng)
15766	CPU Intel Core i5 2400 (3.40GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 430,000đBảo hành: 36(tháng)	430,000đ	36(tháng)
10880	CPU Intel Pentim G2010 (2.80GHz, 3M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 80,000đBảo hành: 36(tháng)	80,000đ	36(tháng)
3561	CPU Intel Core 2 Duo E6300 (1.86GHz, 2M, 2 Cores 2 Threads) TRAYGiá: 30,000đBảo hành: 36(tháng)	30,000đ	36(tháng)
3554	CPU Intel Core i7 2600 (3.80GHz, 8M, 4 Cores 8 Threads) TRAY chưa gồm FanGiá: 890,000đBảo hành: 36(tháng)	890,000đ	36(tháng)
3550	CPU Intel Core i5 3470 (3.60GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 620,000đBảo hành: 36(tháng)	620,000đ	36(tháng)
3541	CPU Intel Core i5 2500 (3.70GHz, 6M, 4 Cores 4 Threads) TRAY chưa gồm FanGiá: 490,000đBảo hành: 36(tháng)	490,000đ	36(tháng)
3526	CPU Intel Pentium G2030 (3.00GHz, 3M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 80,000đBảo hành: 36(tháng)	80,000đ	36(tháng)
3523	CPU Intel Pentium G2020 (2.90GHz, 3M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 80,000đBảo hành: 36(tháng)	80,000đ	36(tháng)
3535	CPU Intel Core i3 3220 (3.30GHz, 3M, 2 Cores 4 Threads) TRAY chưa gồm FanGiá: 300,000đBảo hành: 36(tháng)	300,000đ	36(tháng)
3533	CPU Intel Core i3 3210 (3.20Ghz, 3M, 2 Cores 2 Threads) TRAY chưa gồm FanGiá: 260,000đBảo hành: 36(tháng)	260,000đ	36(tháng)
3531	CPU Intel Core i3 2120 (3.30GHz, 3M. 2 Cores 4 Threads) TRAY chưa gồm FanGiá: 220,000đBảo hành: 36(tháng)	220,000đ	36(tháng)
3528	CPU Intel Core i3 2100 (3.10GHz, 3M, 2 Cores 4 Threads) TRAY chưa gồm FanGiá: 210,000đBảo hành: 36(tháng)	210,000đ	36(tháng)
