	Main Socket 1151 v1		
184743	Mainboard Coloful Z170X-IgameGiá: 1,750,000đBảo hành: 36(tháng)	1,750,000đ	36(tháng)
182282	Mainboard Gigabyte H110M-S2V RenewGiá: 950,000đBảo hành: 36(tháng)	950,000đ	36(tháng)
182281	Mainboard MSI H110 Pro VD RenewGiá: 890,000đBảo hành: 36(tháng)	890,000đ	36(tháng)
182743	Mainboard ECS H110I-C33 DDR4 (Không Box)Giá: 1,310,000đBảo hành: 36(tháng)	1,310,000đ	36(tháng)
174972	Mainboard Asus H110M-CS RenewGiá: 850,000đBảo hành: 36(tháng)	850,000đ	36(tháng)
129125	Mainboard Colorful iGame Z170 UltraGiá: 1,285,000đBảo hành: 24(tháng)	1,285,000đ	24(tháng)
173671	Mainboard Asus Z170 Maximus VIII HeroGiá: 9,450,000đBảo hành: 36(tháng)	9,450,000đ	36(tháng)
129111	Mainboard Colorful B150M-D Plus V23Giá: 900,000đBảo hành: 36(tháng)	900,000đ	36(tháng)
130681	Mainboard Asus EX-H110M-V3 Expedition Chính Hãng (Win 10 Bản Quyền)Giá: 1,190,000đBảo hành: 36(tháng)	1,190,000đ	36(tháng)
119963	Mainboard Colorful Battle AXE C.Z170 GAMER V20Giá: 1,400,000đBảo hành: 24(tháng)	1,400,000đ	24(tháng)
119958	Mainboard Colorful Battle AXE C.Z170 Plus V21Giá: 1,800,000đBảo hành: 24(tháng)	1,800,000đ	24(tháng)
112989	Mainboard Colorful iGame Z170X ExtremeGiá: 1,800,000đBảo hành: 24(tháng)	1,800,000đ	24(tháng)
101182	Mainboard ECS H110M-C2H D3L 1.0 (DDR3)Giá: 670,000đBảo hành: 12(tháng)	670,000đ	12(tháng)
53411	Mainboard Colorful iGame Z270 Ymir-XGiá: 1,800,000đBảo hành: 24(tháng)	1,800,000đ	24(tháng)
49094	Mainboard Gigabyte H110M-DS2 RenewGiá: 890,000đBảo hành: 12(tháng)	890,000đ	12(tháng)
37165	Mainboard Server Intel DBS1200SPSR Box (Socket 1151)Giá: 3,911,000đBảo hành: 36(tháng)	3,911,000đ	36(tháng)
31050	Mainboard MSI H110M Pro VH PlusGiá: 1,250,000đBảo hành: 36(tháng)	1,250,000đ	36(tháng)
25505	Mainboard MSI H110M Pro-VDLGiá: 1,230,000đBảo hành: 36(tháng)	1,230,000đ	36(tháng)
23473	Mainboard Colorful B250M-HD V20 Battle AXEGiá: 1,190,000đBảo hành: 36(tháng)	1,190,000đ	36(tháng)
18576	Mainboard Asus EX-H110M-V3 Expedition Chính HãngGiá: 890,000đBảo hành: 36(tháng)	890,000đ	36(tháng)
12373	Mainboard Afox B250( Mã IB250-MA )Giá: 1,250,000đBảo hành: 36(tháng)	1,250,000đ	36(tháng)
10303	Mainboard MSI H110M Pro-VD PlusGiá: 1,120,000đBảo hành: 36(tháng)	1,120,000đ	36(tháng)
10284	Mainboard Asus H110M-P Prime Chính HãngGiá: 1,250,000đBảo hành: 36(tháng)	1,250,000đ	36(tháng)
1380	Mainboard Asrock H270 PerformanceGiá: 1,950,000đBảo hành: 36(tháng)	1,950,000đ	36(tháng)
1349	Mainboard Asrock H110M-DGS R3.0Giá: 890,000đBảo hành: 36(tháng)	890,000đ	36(tháng)
1292	Mainboard Asus B250 Mining ExpertGiá: 1,190,000đBảo hành: 36(tháng)	1,190,000đ	36(tháng)
1286	Mainboard Asus H110M-CS Chính HãngGiá: 1,170,000đBảo hành: 36(tháng)	1,170,000đ	36(tháng)
1276	Mainboard Asus H110M-KGiá: 1,350,000đBảo hành: 36(tháng)	1,350,000đ	36(tháng)
1059	Mainboard Gigabyte H110M-DS2Giá: 1,390,000đBảo hành: 36(tháng)	1,390,000đ	36(tháng)
